Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1668.474678595844
FDW14,OUT017,1425.9641366306819
NCN55,OUT010,776.303670031817
FDQ58,OUT017,2499.850719861922
FDY38,OUT027,6081.724580135852
FDH56,OUT046,1886.3459011320715
FDL48,OUT018,668.3629567376024
FDC48,OUT027,2097.5392834425666
FDN33,OUT045,1562.1127309020833
FDA36,OUT017,3058.895655634181
FDT44,OUT017,1953.8893702084974
FDQ56,OUT045,1349.9470108224748
NCC54,OUT019,684.7166414518731
FDU11,OUT049,2100.056816684506
DRL59,OUT013,835.3451805147894
FDM24,OUT049,2518.3741539623293
FDI57,OUT045,3159.0106960914513
DRC12,OUT018,2930.2613504208557
NCM42,OUT027,2720.548501794855
FDA46,OUT010,583.1260406271009
FDA31,OUT013,2850.5288193645088
NCJ31,OUT035,3821.5110061231912
FDG52,OUT046,776.7486205344997
NCL19,OUT019,476.0227500170005
FDS10,OUT035,3052.8880536980464
FDX22,OUT010,707.4321848493619
NCF19,OUT035,813.3878992417025
NCE06,OUT046,2557.850576962147
DRC27,OUT046,3856.062235493633
FDE21,OUT035,2013.6156848976493
NCR42,OUT019,184.66404989584873
FDX51,OUT018,2933.6076560004813
NCR06,OUT018,543.3735578441749
FDU31,OUT027,5455.310457452861
FDU59,OUT017,2655.1077112648113
FDR03,OUT027,5142.409095759092
FDS49,OUT027,2249.1931308081744
FDD48,OUT010,507.18217083556254
NCF18,OUT017,3140.126938823811
NCD43,OUT027,2557.6363619024733
NCD54,OUT018,1549.2631651662184
FDY19,OUT010,505.0954388606628
NCY54,OUT017,2806.648912042428
NCL19,OUT018,2163.9007998641814
FDP23,OUT010,647.2072607649912
FDC26,OUT013,1869.0554789689384
FDR14,OUT010,260.73175461090153
NCS41,OUT035,3268.349925517432
FDF41,OUT035,3680.560271696821
FDU34,OUT046,2028.5920490656788
DRH11,OUT046,851.9109039369946
FDM03,OUT013,1683.1651556588627
FDS31,OUT017,3039.911097934235
FDJ20,OUT017,2023.0188784370741
FDV44,OUT027,4949.669404330568
FDG02,OUT049,3059.9994720886393
FDA09,OUT013,2998.9252020515382
FDT04,OUT013,737.3550239247082
FDL58,OUT019,834.731678193169
FDE52,OUT045,1413.7144606794104
FDW12,OUT035,2502.183327027492
FDL51,OUT017,3631.553633652371
NCY42,OUT027,3411.1809220322707
FDR07,OUT017,1577.8505235879968
FDN40,OUT045,2408.137192375534
FDB35,OUT027,2435.763720250539
FDA22,OUT017,2695.0395140124265
