Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1645.627744909877
FDW14,OUT017,1387.380692797549
NCN55,OUT010,672.1977241283035
FDQ58,OUT017,2461.2327120906984
FDY38,OUT027,6086.572730945356
FDH56,OUT046,1876.1950626863475
FDL48,OUT018,706.4357838676999
FDC48,OUT027,2324.4820657072673
FDN33,OUT045,1458.8095884394716
FDA36,OUT017,3099.2442299700424
FDT44,OUT017,1893.7294449543103
FDQ56,OUT045,1310.4917541764928
NCC54,OUT019,681.3563645034658
FDU11,OUT049,2025.2239420584544
DRL59,OUT013,839.0442292086506
FDM24,OUT049,2457.4761051769074
FDI57,OUT045,3290.9524512179964
DRC12,OUT018,2775.304429412925
NCM42,OUT027,2810.5959228517013
FDA46,OUT010,540.4778213012801
FDA31,OUT013,2863.4345633453718
NCJ31,OUT035,3917.5659768938335
FDG52,OUT046,796.3969049140926
NCL19,OUT019,399.31286453249953
FDS10,OUT035,3101.159234889206
FDX22,OUT010,639.7824548352633
NCF19,OUT035,826.3653166599038
NCE06,OUT046,2558.4084760597075
DRC27,OUT046,4006.617835960359
FDE21,OUT035,2022.7602509836815
NCR42,OUT019,79.13372273991399
FDX51,OUT018,2788.557406702309
NCR06,OUT018,621.9489738604775
FDU31,OUT027,5814.971157053993
FDU59,OUT017,2718.7879922224515
FDR03,OUT027,5551.702136503372
FDS49,OUT027,2355.317505616303
FDD48,OUT010,398.5380713105417
NCF18,OUT017,3234.501740594249
NCD43,OUT027,2417.245648920412
NCD54,OUT018,1836.685148605454
FDY19,OUT010,421.65562743736257
NCY54,OUT017,2949.137793478214
NCL19,OUT018,2138.6873805418063
FDP23,OUT010,602.1801958377029
FDC26,OUT013,1817.2967193284298
FDR14,OUT010,188.941368956402
NCS41,OUT035,3181.5099407730945
FDF41,OUT035,3862.7260064940237
FDU34,OUT046,2037.7447607512215
DRH11,OUT046,904.575047276432
FDM03,OUT013,1672.8769883337884
FDS31,OUT017,3061.7316646657737
FDJ20,OUT017,1991.5530325013694
FDV44,OUT027,5193.2078729232
FDG02,OUT049,3088.317276545004
FDA09,OUT013,3022.3126040484417
FDT04,OUT013,711.8186955185049
FDL58,OUT019,705.0359550049856
FDE52,OUT045,1509.3560012426894
FDW12,OUT035,2502.5629875106974
FDL51,OUT017,3520.6447069492824
NCY42,OUT027,3304.3033886567905
FDR07,OUT017,1456.9014359265263
FDN40,OUT045,2397.7151248340256
FDB35,OUT027,2507.096682748811
FDA22,OUT017,2747.132769065425
NCL06,OUT046,4072.86742062545
FDI35,OUT013,3066.3256620618445
NCW42,OUT045,3578.72986251264
NCX06,OUT049,3078.6135091300885
FDC37,OUT027,2725.3540219138717
FDZ14,OUT018,1806.8595313361618
DRG49,OUT049,4039.044674484609
NCG06,OUT045,3903.4126640449977
DRC36,OUT045,2828.834619004114
FDV21,OUT019,383.23452335905523
FDB53,OUT046,2509.746742833561
DRP47,OUT019,725.7688105910363
FDA14,OUT013,2416.8915659895056
DRC24,OUT035,2646.4425204927848
FDW21,OUT018,1392.9914914928318
NCH29,OUT046,1539.1406691005575
FDU58,OUT013,3157.0087456055926
FDY27,OUT017,2925.7133566722678
FDV56,OUT035,1741.230236056961
FDT59,OUT046,3927.9490573245216
FDB23,OUT046,3675.32617724446
FDR49,OUT045,778.2062555884379
FDB03,OUT010,710.1080766859245
FDN39,OUT045,2554.4963165917443
FDX02,OUT027,5901.006229097248
FDQ16,OUT027,2757.42994895649
FDU35,OUT018,1328.2342845221926
NCT29,OUT013,2014.9165086324851
FDZ27,OUT046,797.0682064847496
FDN57,OUT017,2120.5084937231786
FDA03,OUT018,2153.2911779550236
FDZ36,OUT045,3068.0046524725735
NCU05,OUT013,1296.216767560308
FDT39,OUT018,2124.2949273059567
FDK60,OUT017,1545.4442438809294
FDZ25,OUT017,2863.957326715979
FDG12,OUT046,2028.6581534339753
DRB01,OUT019,475.24545128641716
NCC43,OUT027,6216.468517518307
FDX13,OUT019,718.7913510537537
FDM22,OUT049,883.1376934163936
FDJ03,OUT027,1337.764221864409
FDU14,OUT018,3560.808875728197
FDB33,OUT010,437.2050785580664
FDP27,OUT046,3132.7474554013193
FDO38,OUT010,318.4492700679442
FDE28,OUT027,6071.118536707206
FDO27,OUT035,1590.153521291936
DRL23,OUT027,2697.615388468348
FDS28,OUT046,905.2135144878471
FDX24,OUT013,1480.174060126395
FDZ02,OUT035,1559.688596597639
FDL46,OUT045,1767.693305240923
FDS60,OUT027,4716.069585579329
NCO06,OUT017,705.376978237295
FDO16,OUT035,1446.5919908975025
FDC60,OUT049,1379.3537209362214
FDA48,OUT018,3119.848404133633
FDZ36,OUT027,5220.826019930928
FDK27,OUT045,1905.0921341600394
FDW23,OUT018,631.7598897465357
FDM14,OUT018,1500.5848495312869
FDM14,OUT013,1707.459066476243
FDW60,OUT018,2632.2742539955707
FDE21,OUT013,1949.3256953100083
NCM42,OUT035,1776.4887756931635
FDY59,OUT010,332.6207338045322
DRI49,OUT049,1307.0916579356485
FDT28,OUT019,401.5940382478934
FDQ22,OUT018,635.3805672166701
FDR60,OUT049,1289.97723838904
FDC50,OUT019,337.8942527985298
FDV24,OUT013,2400.4786781565826
DRF48,OUT010,506.3242186515163
FDQ47,OUT046,702.7879506481328
DRN36,OUT049,1536.8419128388928
NCY06,OUT035,2170.5685788903584
FDE52,OUT035,1652.5228302459263
NCB54,OUT045,1957.9005302083858
NCF31,OUT035,2476.1186035819483
FDJ08,OUT027,5396.118947920301
NCC07,OUT017,1673.229596724974
NCD19,OUT027,1562.7245802047617
FDL46,OUT049,1872.3010847421078
FDM20,OUT045,3803.887629577305
NCI06,OUT010,503.3821913299187
DRM11,OUT035,4210.92708743457
NCH07,OUT018,2255.188363226375
FDS23,OUT013,2077.4158620059125
FDO49,OUT018,704.1757164468507
FDS35,OUT049,1083.3991062629837
DRK39,OUT045,1278.5055141956161
DRI39,OUT049,923.2252592619307
FDV04,OUT017,2546.28752571564
NCN14,OUT035,3135.926806583667
FDH08,OUT013,4048.9269810200813
FDS20,OUT046,3169.8583550947424
FDV40,OUT049,1170.1749489425863
FDZ48,OUT010,358.36035411773423
FDS24,OUT027,2279.3294811187498
FDK44,OUT049,2881.710132731262
FDS48,OUT045,2314.2947935641837
FDK26,OUT010,555.1492589893397
FDD23,OUT045,3094.0229967205128
NCH54,OUT017,2594.4674795820665
NCP14,OUT010,382.2614939073982
FDM60,OUT010,85.82849290165544
FDV24,OUT017,2400.6411502761152
FDH08,OUT018,3367.6817126834617
FDS12,OUT027,3181.337612797647
FDR39,OUT027,4958.677934726348
FDP12,OUT027,1138.7007089409856
DRF60,OUT027,6006.331678097321
FDC09,OUT035,1701.7542200982439
FDF50,OUT018,2826.472415718202
FDG28,OUT035,4085.117447746421
NCE19,OUT017,918.8773188583618
NCM53,OUT010,369.8906219228762
NCN18,OUT049,1932.9890175969517
FDF32,OUT035,3261.588483287943
FDF11,OUT013,4087.483324594088
DRI59,OUT049,3798.441381459163
NCG54,OUT035,2869.01590568452
FDM44,OUT046,1652.4968746054933
FDT57,OUT018,3359.6501783171498
FDV24,OUT046,2398.2369250275337
FDI50,OUT019,555.0318647659406
FDS09,OUT035,826.4389393796951
NCC31,OUT027,3735.928237250186
FDQ07,OUT019,611.9382112903205
FDC22,OUT017,3216.4974305177634
FDZ56,OUT046,2767.837874856811
FDZ40,OUT019,189.04472934589432
FDS46,OUT027,2958.6883177939853
DRD24,OUT045,2047.6732917035183
FDV45,OUT017,3269.628040639921
FDL26,OUT045,2457.3324361314067
FDA56,OUT018,1814.6006671834155
FDN27,OUT046,1803.7486533538643
FDM20,OUT049,3976.8721251961783
FDO16,OUT017,1353.882563677896
FDL03,OUT035,3275.329443705031
FDE58,OUT046,1910.3224350900152
FDI02,OUT027,2964.238620335531
NCC55,OUT019,87.92598184291626
FDR03,OUT018,3011.5331816777907
FDB14,OUT017,1490.5001006608038
FDR45,OUT013,3911.0409815019298
NCN07,OUT017,2088.7655817586933
FDM51,OUT019,363.6410373331393
FDT52,OUT027,6200.0519991559095
FDL26,OUT046,2537.2531577130167
NCZ42,OUT046,3939.957149735404
DRI47,OUT019,410.63487485309173
FDW40,OUT013,2186.797720975797
FDN34,OUT046,2784.559715508405
FDS01,OUT035,3027.557327593173
NCG55,OUT045,1839.4468403122078
FDC11,OUT035,1459.0012259934285
FDX35,OUT018,3291.8665598341404
NCB06,OUT046,2602.5199206853977
FDR09,OUT019,886.024145089667
FDC53,OUT017,1540.419809493023
FDY45,OUT013,4130.5907206224765
FDA22,OUT010,455.976294836102
FDE02,OUT035,1608.4744425619476
FDW21,OUT045,1583.6283170758272
FDV34,OUT046,1134.7469631941867
FDS59,OUT049,1741.1264214622802
NCW17,OUT017,2202.0064067399535
NCK54,OUT046,1890.352227277202
FDG17,OUT019,576.4667936320849
FDG35,OUT017,2737.125254025086
FDD08,OUT010,82.94162899107053
NCO07,OUT017,3525.752875807687
FDJ10,OUT010,395.55219678044443
FDW36,OUT017,1668.505674899779
FDW21,OUT010,380.8946050206819
