Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1685.4571169108503
FDW14,OUT017,1402.363361257584
NCN55,OUT010,699.3132967516367
FDQ58,OUT017,2524.647947422856
FDY38,OUT027,6076.487851956253
FDH56,OUT046,1898.9267844572037
FDL48,OUT018,658.4395073872943
FDC48,OUT027,2106.6819636662344
FDN33,OUT045,1503.165029329515
FDA36,OUT017,3059.202856067103
FDT44,OUT017,1977.8334709847022
FDQ56,OUT045,1319.9042732269347
NCC54,OUT019,660.540225809894
FDU11,OUT049,2134.541719815063
DRL59,OUT013,820.9899080021022
FDM24,OUT049,2498.4771192690037
FDI57,OUT045,3159.199154167072
DRC12,OUT018,3028.184821712884
NCM42,OUT027,2788.212651930928
FDA46,OUT010,552.2579707809188
FDA31,OUT013,2814.8235780649447
NCJ31,OUT035,3856.0201808712286
FDG52,OUT046,773.9816923895863
NCL19,OUT019,445.2802462962759
FDS10,OUT035,2986.3080156949463
FDX22,OUT010,808.8066724554513
NCF19,OUT035,814.2058991619086
NCE06,OUT046,2577.0156244746163
DRC27,OUT046,3896.954955917053
FDE21,OUT035,2004.3395583021847
NCR42,OUT019,125.50062855360979
FDX51,OUT018,2972.582261292596
NCR06,OUT018,507.63206788535257
FDU31,OUT027,5517.9849093342955
FDU59,OUT017,2645.9251561012497
FDR03,OUT027,5250.0790584183105
FDS49,OUT027,2305.045313033697
FDD48,OUT010,454.3655223436306
NCF18,OUT017,3156.3172455517097
NCD43,OUT027,2579.844427478811
NCD54,OUT018,1587.8536653423182
FDY19,OUT010,409.65380486563095
NCY54,OUT017,2824.85610156168
NCL19,OUT018,2130.9827689125723
FDP23,OUT010,709.4027021825739
FDC26,OUT013,1871.6500960064413
FDR14,OUT010,207.4080830595501
NCS41,OUT035,3196.4453779847067
FDF41,OUT035,3628.142156050784
FDU34,OUT046,2013.2820376502675
DRH11,OUT046,859.2328700534624
FDM03,OUT013,1636.9381773185517
FDS31,OUT017,3015.6511332775867
FDJ20,OUT017,2099.922366891363
FDV44,OUT027,4943.49894164975
FDG02,OUT049,3000.0493194540936
FDA09,OUT013,2906.753207350457
FDT04,OUT013,706.591309303023
FDL58,OUT019,738.5310371919296
FDE52,OUT045,1370.2359790383543
FDW12,OUT035,2508.537649815946
FDL51,OUT017,3626.0316142095967
NCY42,OUT027,3406.7642841620004
FDR07,OUT017,1543.0544860850166
FDN40,OUT045,2406.9999006557123
FDB35,OUT027,2399.1028337382763
