Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1412.348309841212
FDW14,OUT017,1242.2748756001315
NCN55,OUT010,497.37571080796585
FDQ58,OUT017,2316.249712504513
FDY38,OUT027,5322.228110695237
FDH56,OUT046,1648.324758093035
FDL48,OUT018,565.6385578025818
FDC48,OUT027,1896.0747205774958
FDN33,OUT045,1317.180190519142
FDA36,OUT017,2975.456716343111
FDT44,OUT017,1725.2966962124012
FDQ56,OUT045,1197.248195942213
NCC54,OUT019,525.4796185904178
FDU11,OUT049,1800.1006125860658
DRL59,OUT013,701.8613109479506
FDM24,OUT049,2153.4462890283557
FDI57,OUT045,2862.4388341816352
DRC12,OUT018,2486.424161160684
NCM42,OUT027,2494.3805763022156
FDA46,OUT010,398.0237840418092
FDA31,OUT013,2491.771199102062
NCJ31,OUT035,3495.3262366577064
FDG52,OUT046,684.7677226639468
NCL19,OUT019,244.89506187958963
FDS10,OUT035,2828.7711060488173
FDX22,OUT010,469.77124318102193
NCF19,OUT035,711.2955864228763
NCE06,OUT046,2311.735280334862
DRC27,OUT046,3230.8504456936557
FDE21,OUT035,1778.1654796477706
NCR42,OUT019,67.10218908801218
FDX51,OUT018,2627.10828198848
NCR06,OUT018,371.4163966077969
FDU31,OUT027,5249.359791836802
FDU59,OUT017,2402.2876644987414
FDR03,OUT027,4733.518024252319
FDS49,OUT027,1994.1110135230563
FDD48,OUT010,235.1867875399793
NCF18,OUT017,2842.703393287111
NCD43,OUT027,2418.9913214619037
NCD54,OUT018,1789.8683006965332
FDY19,OUT010,221.57897785732604
NCY54,OUT017,2523.2573629149206
NCL19,OUT018,1991.6195907465435
FDP23,OUT010,479.6604250378973
FDC26,OUT013,1556.6324984802918
FDR14,OUT010,133.4050296702754
NCS41,OUT035,2886.9487367628526
FDF41,OUT035,3351.6177389727436
FDU34,OUT046,1749.1753424463577
DRH11,OUT046,790.997851320169
FDM03,OUT013,1449.163196119703
FDS31,OUT017,2827.875611608785
FDJ20,OUT017,1668.8011251913765
FDV44,OUT027,4759.555534996759
FDG02,OUT049,2714.8093875213067
FDA09,OUT013,2644.594380906753
FDT04,OUT013,567.9963159543572
FDL58,OUT019,502.0646038093717
FDE52,OUT045,1202.0357634396394
FDW12,OUT035,2385.104392409103
FDL51,OUT017,3171.5928244797105
NCY42,OUT027,3213.7723751568774
FDR07,OUT017,1241.9180240302126
FDN40,OUT045,2157.438063785205
FDB35,OUT027,2250.6023814613723
FDA22,OUT017,2440.2441338322838
NCL06,OUT046,3298.3769122162407
FDI35,OUT013,2768.627387469104
NCW42,OUT045,3237.5491513686857
NCX06,OUT049,2932.258904358327
FDC37,OUT027,2436.1184593335447
FDZ14,OUT018,1669.727240823396
DRG49,OUT049,3734.467703600789
NCG06,OUT045,3281.5864485155653
DRC36,OUT045,2509.678828964795
FDV21,OUT019,295.6468376852071
FDB53,OUT046,2178.188033508724
DRP47,OUT019,450.73675707443203
FDA14,OUT013,2164.316991163938
DRC24,OUT035,2323.8141167012027
FDW21,OUT018,1319.9689813242326
NCH29,OUT046,1433.5507106119844
FDU58,OUT013,2720.9781743198896
FDY27,OUT017,2560.8733943045345
FDV56,OUT035,1575.621272024485
FDT59,OUT046,3424.599434540997
FDB23,OUT046,3104.81951635529
FDR49,OUT045,692.2115014395742
FDB03,OUT010,557.6597185713373
FDN39,OUT045,2345.507831264784
FDX02,OUT027,5224.833525751242
FDQ16,OUT027,2457.31550339662
FDU35,OUT018,1277.4208419131426
NCT29,OUT013,1750.7044907540583
FDZ27,OUT046,669.2815672922815
FDN57,OUT017,1855.9926339218614
FDA03,OUT018,1960.70072946666
FDZ36,OUT045,2788.325795561191
NCU05,OUT013,1100.7143386721852
FDT39,OUT018,1921.048469700478
FDK60,OUT017,1357.641030504244
FDZ25,OUT017,2677.4563910028105
FDG12,OUT046,1826.7032978066402
DRB01,OUT019,434.0016298917999
NCC43,OUT027,5508.733324019985
FDX13,OUT019,564.0653031781942
FDM22,OUT049,803.1379289383492
FDJ03,OUT027,1166.5335962586094
FDU14,OUT018,3253.0102177932954
FDB33,OUT010,330.3683432353977
FDP27,OUT046,2712.575510018727
FDO38,OUT010,192.33230574292423
FDE28,OUT027,5340.518675500659
FDO27,OUT035,1409.572602206534
DRL23,OUT027,2410.360416064164
FDS28,OUT046,774.8474895347101
FDX24,OUT013,1285.9398853779826
FDZ02,OUT035,1397.5269917260405
FDL46,OUT045,1556.7807284956823
FDS60,OUT027,4279.557133293364
NCO06,OUT017,396.1801358867689
FDO16,OUT035,1317.9421942184163
FDC60,OUT049,1297.3279072076805
FDA48,OUT018,2644.006826831604
FDZ36,OUT027,4484.561009501352
FDK27,OUT045,1739.7485865103831
FDW23,OUT018,386.4737050820013
FDM14,OUT018,1315.7756858259338
FDM14,OUT013,1475.5287467808273
FDW60,OUT018,2217.7917955419452
FDE21,OUT013,1693.2082048163795
NCM42,OUT035,1597.1583721441766
FDY59,OUT010,215.8279648779703
DRI49,OUT049,1241.280687298033
FDT28,OUT019,261.28471040521407
FDQ22,OUT018,412.0434877800935
FDR60,OUT049,1201.6604635983622
FDC50,OUT019,218.55988163995877
FDV24,OUT013,2212.144322764733
DRF48,OUT010,425.41903045939904
FDQ47,OUT046,605.6735570421799
DRN36,OUT049,1424.6297559804589
NCY06,OUT035,1864.2389046873227
FDE52,OUT035,1265.7588580317674
NCB54,OUT045,1700.5797279983708
NCF31,OUT035,2274.20552407676
FDJ08,OUT027,4696.926977433776
NCC07,OUT017,1550.826094388367
NCD19,OUT027,1410.9928382926614
FDL46,OUT049,1681.6337297146438
FDM20,OUT045,3362.2880596302357
NCI06,OUT010,388.43374447201415
DRM11,OUT035,3780.942690379169
NCH07,OUT018,2055.335651311674
FDS23,OUT013,1821.6029983119508
FDO49,OUT018,550.8222021081053
FDS35,OUT049,1051.5494733600224
DRK39,OUT045,1195.1872390589238
DRI39,OUT049,831.8861217571434
FDV04,OUT017,2387.264663694309
NCN14,OUT035,2899.6339670134175
FDH08,OUT013,3473.7332217290714
FDS20,OUT046,2685.689672474591
FDV40,OUT049,1101.7469159585019
FDZ48,OUT010,236.25719708914994
FDS24,OUT027,2111.064980882343
FDK44,OUT049,2564.80694196898
FDS48,OUT045,2199.4023284598397
FDK26,OUT010,422.495242945429
FDD23,OUT045,2685.424352356537
NCH54,OUT017,2454.7889273339574
NCP14,OUT010,230.69453493549366
FDM60,OUT010,88.15706767557333
FDV24,OUT017,2296.3864971920984
FDH08,OUT018,2784.228893286646
FDS12,OUT027,3243.0006640153397
FDR39,OUT027,4532.134395143565
FDP12,OUT027,915.2682018471548
DRF60,OUT027,5440.776575420453
FDC09,OUT035,1565.7356379322157
FDF50,OUT018,2554.4052199693615
FDG28,OUT035,3667.182398685856
NCE19,OUT017,812.1432913113707
NCM53,OUT010,239.78291340046573
NCN18,OUT049,1547.737072190009
FDF32,OUT035,2951.5060029844317
FDF11,OUT013,3480.5698655819306
DRI59,OUT049,3579.7318827817353
NCG54,OUT035,2574.1297149108273
FDM44,OUT046,1456.6879720778502
FDT57,OUT018,2773.7272870988763
FDV24,OUT046,2209.6735219799793
FDI50,OUT019,531.735362301562
FDS09,OUT035,745.6147855520105
NCC31,OUT027,3656.2472033933004
FDQ07,OUT019,447.96984423220306
FDC22,OUT017,2903.2232312205474
FDZ56,OUT046,2458.3291599723975
FDZ40,OUT019,142.0551600611035
FDS46,OUT027,2844.475824819902
DRD24,OUT045,1948.6280827667263
FDV45,OUT017,2937.121487282513
FDL26,OUT045,2229.6188856931453
FDA56,OUT018,1664.7426062825386
FDN27,OUT046,1502.4675365527464
FDM20,OUT049,3814.5131464303795
FDO16,OUT017,1315.9777746870836
FDL03,OUT035,3018.043974657302
FDE58,OUT046,1643.8499455962942
FDI02,OUT027,2887.4306931163837
NCC55,OUT019,80.31001387526508
FDR03,OUT018,2501.3840173628105
FDB14,OUT017,1394.5227374329218
FDR45,OUT013,3554.6481419197908
NCN07,OUT017,1874.6574995850292
FDM51,OUT019,231.40583247014482
FDT52,OUT027,5603.564241770398
FDL26,OUT046,2222.361943630807
NCZ42,OUT046,3214.8179619888942
DRI47,OUT019,283.615744585342
FDW40,OUT013,1959.3077869646124
FDN34,OUT046,2420.38534020849
FDS01,OUT035,2679.9646000639095
NCG55,OUT045,1677.7206756335504
FDC11,OUT035,1201.3839286443415
FDX35,OUT018,2808.0499523819954
NCB06,OUT046,2280.787108318716
FDR09,OUT019,520.3702592872738
FDC53,OUT017,1419.0083086817242
FDY45,OUT013,3785.619203137139
FDA22,OUT010,328.18839432627703
FDE02,OUT035,1409.3444960975505
FDW21,OUT045,1552.8233899499276
FDV34,OUT046,1034.319786943161
FDS59,OUT049,1586.962256075947
NCW17,OUT017,1939.0791153506316
NCK54,OUT046,1694.5822741508962
FDG17,OUT019,511.9261523869572
FDG35,OUT017,2425.8001568653253
FDD08,OUT010,83.76290167140401
NCO07,OUT017,3360.751672486035
FDJ10,OUT010,250.08698801683732
FDW36,OUT017,1421.6774859232405
FDW21,OUT010,210.9694599765826
FDY19,OUT017,1739.5755094835229
DRE03,OUT013,638.2162469430739
NCC55,OUT049,573.1207820179419
FDH52,OUT010,149.69396251037244
FDO09,OUT017,4016.429144541983
FDU43,OUT045,3369.9546826361357
FDX09,OUT010,381.2505089169788
FDH40,OUT019,196.78488490665177
FDW58,OUT017,1535.7311259022017
FDC47,OUT017,3534.924428039526
NCR41,OUT035,1435.749931971926
DRG49,OUT035,3600.116726458681
FDC52,OUT027,3478.994746356822
FDY13,OUT046,1069.5287440363163
FDY35,OUT013,579.8842234646329
FDI35,OUT017,2925.495206796525
NCU18,OUT049,2015.3622298045932
FDY33,OUT018,2080.7609785975337
FDC15,OUT027,3760.226230076405
FDU01,OUT049,2930.3612094613527
NCU42,OUT046,2472.445133806617
NCV29,OUT018,2300.432670255816
NCY30,OUT017,2925.714503373079
FDQ46,OUT049,1611.1035148488527
FDG58,OUT027,3626.861469742687
FDK33,OUT017,3264.632100900959
NCD07,OUT045,1608.6481484918472
NCX29,OUT027,3612.4948085230717
NCT42,OUT013,2195.808700129885
DRN59,OUT035,711.3681410543788
FDI44,OUT035,1185.8684405758434
FDA45,OUT049,1796.4169810439575
FDP31,OUT045,873.65686526483
FDY01,OUT046,1694.9326751091457
FDT09,OUT018,1766.1686295904426
DRH03,OUT027,2289.4392454084896
FDA36,OUT018,2353.339434457467
NCF31,OUT017,2287.0569448917518
FDG14,OUT049,2201.157601250126
FDG28,OUT027,5389.670763723314
FDU14,OUT049,3928.8228235710535
FDY47,OUT019,259.8304887779491
FDI56,OUT049,1301.4277128036874
DRD01,OUT013,761.348072188243
FDM22,OUT046,777.848580199767
FDH33,OUT013,540.6468225785351
DRZ24,OUT013,1640.3486108713828
NCQ38,OUT046,1486.330695859474
FDO16,OUT027,2068.6988426238213
FDU07,OUT027,3751.0323975927413
NCB07,OUT013,2722.012353812494
FDU48,OUT045,1815.1588603894684
NCM43,OUT045,2376.9135667114033
FDR31,OUT010,279.24475253863613
DRK49,OUT018,394.43595587872176
NCI30,OUT010,503.0898142316448
DRD60,OUT017,2840.812529714077
NCG19,OUT046,3178.105513653728
FDH12,OUT035,1574.415577392531
FDM32,OUT035,1296.953015188929
FDM27,OUT035,2279.1875421545583
NCU53,OUT027,4005.2842320337218
NCQ18,OUT046,1417.572975041625
FDS10,OUT013,2650.904364529241
FDB33,OUT027,3868.456679397874
FDI12,OUT013,1184.5942247685748
NCW42,OUT013,3316.983642385994
NCC06,OUT018,1770.0680357322626
FDW02,OUT017,1917.713212343556
NCD43,OUT017,1562.4886069140227
FDM57,OUT018,919.0152461240679
FDA58,OUT017,3530.3111850313053
FDK56,OUT046,2681.633255406302
FDP52,OUT045,3488.535602011743
FDW20,OUT018,1673.8423448687204
FDS52,OUT049,1570.4840428509456
NCT29,OUT018,1630.3116324967134
NCL54,OUT013,2506.6229879237485
FDC05,OUT045,2739.926855896527
FDF34,OUT035,2911.681790271936
FDP03,OUT027,3097.590040488434
FDD32,OUT010,164.0981176146812
FDZ10,OUT045,1791.595052621185
FDZ40,OUT035,814.7920961713085
FDD51,OUT018,423.7426830502221
NCY30,OUT019,372.3827312142764
FDP58,OUT017,3174.3947813976715
FDV49,OUT017,4275.226914225972
FDY24,OUT019,125.16893334453809
NCO55,OUT017,1536.118732138568
FDR13,OUT017,1766.4615372691806
FDS51,OUT017,928.533824427961
FDP26,OUT045,1443.477317310423
NCB54,OUT027,3006.924915913914
FDF32,OUT017,2936.703767447736
FDN31,OUT018,2474.0482780088214
DRM48,OUT017,562.008053003162
FDN20,OUT049,2548.878835453738
DRL01,OUT046,3295.9072529081495
FDV56,OUT049,1548.033446934996
DRH13,OUT027,2449.6537376438546
FDA03,OUT017,2265.785521463172
FDF47,OUT027,5320.923266646832
FDX32,OUT046,2175.263396293802
FDX57,OUT049,1427.514506607229
NCA30,OUT045,2658.0061394354925
FDO49,OUT013,594.3917705839222
FDL04,OUT019,215.32588887753224
DRM48,OUT035,572.7249857475113
FDR16,OUT013,3027.9046538775283
NCC19,OUT018,2429.6738528709293
NCE42,OUT045,2830.8512608062456
FDY24,OUT017,832.0463613334836
FDH19,OUT049,2606.8316122045153
FDJ46,OUT013,2485.514510696347
FDN45,OUT010,464.01582785604774
FDY08,OUT035,1868.7133679975102
FDZ37,OUT035,1263.8536671902307
NCT30,OUT045,690.1863591455132
DRY23,OUT018,402.87896103732623
NCZ30,OUT018,1703.2471379843423
FDC44,OUT018,1599.5826327835543
FDB45,OUT035,1397.9032349157196
FDY04,OUT013,2354.2865590763495
FDM27,OUT046,2335.8678781336016
FDZ43,OUT017,3638.0636444896463
FDT39,OUT019,311.9880080202315
NCC06,OUT019,244.8733998175078
FDL15,OUT027,3763.817745611639
FDL57,OUT017,3956.8652784625165
FDU08,OUT046,1359.6224694038926
FDK40,OUT017,4112.8503575086115
FDQ12,OUT010,536.2534747026242
FDS48,OUT017,2248.590171740997
FDP09,OUT045,3091.7088703462755
FDW21,OUT049,1515.371864954722
FDY25,OUT035,2916.273493418095
DRE13,OUT017,1260.8213916239524
FDV43,OUT019,85.0515721501569
FDD22,OUT045,1513.327312556691
FDM46,OUT019,195.28598171967866
NCO30,OUT010,440.786888646782
FDM25,OUT046,2323.3639090079937
NCN41,OUT049,1778.4434992331323
FDU24,OUT045,1339.0615866050387
FDZ50,OUT046,2698.6723864667947
FDP45,OUT013,3757.247582699187
NCM54,OUT045,1800.4707506487555
FDW10,OUT019,370.1738757024869
FDP20,OUT017,1877.4770819546286
FDK32,OUT046,2192.4172337465066
FDN52,OUT049,1249.558191185844
FDM58,OUT045,1508.3956530333444
FDZ46,OUT027,2478.1983524822463
NCA18,OUT018,1554.663839961586
FDD35,OUT046,1800.175975369085
NCK31,OUT035,710.4061723530087
FDI40,OUT027,2550.8418609695636
FDT50,OUT019,200.7335609215084
NCT06,OUT046,2346.290011253091
FDT31,OUT035,2877.2582585675
FDT45,OUT049,804.979130314829
FDT13,OUT045,2799.483402039135
FDO50,OUT045,1264.6006376735688
NCU18,OUT010,262.9330665741614
NCR54,OUT049,3075.4061375793945
NCO18,OUT018,2322.3080595560173
FDU09,OUT045,786.6579970832535
FDT13,OUT018,2514.578231855924
FDE09,OUT046,1585.3023143870587
NCK53,OUT019,230.73591588779263
FDG45,OUT049,3229.127561695373
DRH15,OUT035,645.2050017218332
FDO21,OUT019,493.8858074568775
FDD14,OUT027,4761.452231593008
FDC09,OUT046,1486.922497906548
FDH45,OUT027,911.9039193824082
FDV32,OUT046,978.1820682606137
FDG12,OUT035,1845.6218528734234
FDS32,OUT013,1815.992107246791
NCL55,OUT018,3152.9972114367156
DRE01,OUT035,3557.8628663735635
DRE15,OUT049,1184.3213128925374
NCL42,OUT045,3349.3406343158235
FDP31,OUT013,777.746077931756
FDN33,OUT018,1040.1244753453311
FDZ59,OUT046,2399.3827402370575
FDE45,OUT010,376.40713107254453
FDJ07,OUT013,1626.9584948171719
FDQ45,OUT018,2373.822174024761
FDM33,OUT027,5023.2981411399915
FDO15,OUT010,180.3691341666801
FDM46,OUT013,1274.2785853230903
FDR03,OUT045,2940.615021260569
FDY49,OUT018,2107.953709217688
FDQ60,OUT045,1728.2603038086074
FDW10,OUT049,2117.584292568915
FDO51,OUT049,621.839598890956
FDJ40,OUT018,1246.3976703386907
FDS20,OUT018,2484.6132006342636
FDU45,OUT013,1564.853020170502
FDV02,OUT035,2507.796852414242
FDN09,OUT046,3354.1228302618642
NCM55,OUT027,4574.855874538848
FDN23,OUT018,1981.0968902281231
FDY31,OUT010,287.67668068085436
FDW03,OUT010,230.13226773894698
FDD14,OUT046,2723.45675947008
FDV23,OUT017,1845.207483748468
DRI03,OUT045,2557.5045946408272
FDN13,OUT035,1305.3018345770429
FDF45,OUT027,1639.3032896953428
FDU46,OUT035,1272.48655994436
FDB57,OUT049,3465.9400255260316
FDV12,OUT049,1480.953904218315
FDQ58,OUT013,2166.8089764546103
NCA18,OUT017,1667.7852774654607
FDH52,OUT049,922.2628966881749
FDM24,OUT018,1919.8632516903833
NCP43,OUT027,4412.87274038506
NCO18,OUT019,372.141531130169
FDM32,OUT017,1251.416018065998
NCL07,OUT017,583.490352282481
FDK03,OUT013,3802.2756529760545
FDP59,OUT017,1365.9956630170998
FDQ24,OUT049,4062.054082709481
